t,ax,ay,az,vx,vy,vz
1.4125,1.6071888458942458,0.2558265969549678,0.0,-0.15674956941478466,0.2887365709360942,-0.0
1.41255,1.6074981778255983,0.2556841080128569,0.0,-0.15666920223853098,0.2887493587037446,-0.0
1.4126,1.6078073511032427,0.25554161276199266,0.0,-0.15658881959964652,0.2887621393467903,-0.0
1.41265,1.6081163656966633,0.2553991112058919,0.0,-0.15650842150606514,0.28877491286491574,-0.0
1.4127,1.6084252215753616,0.25525660334807065,0.0,-0.15642800796572182,0.28878767925780585,-0.0
1.4127500000000002,1.6087339187088547,0.25511408919204526,0.0,-0.1563475789865531,0.28880043852514564,-0.0
1.4128,1.609042457066674,0.25497156874133275,0.0,-0.1562671345764974,0.28881319066662015,-0.0
1.4128500000000002,1.6093508366183709,0.2548290419994482,0.0,-0.1561866747434934,0.2888259356819149,-0.0
1.4129,1.6096590573335081,0.2546865089699091,0.0,-0.15610619949548257,0.28883867357071535,-0.0
1.4129500000000002,1.6099671191816658,0.2545439696562322,0.0,-0.15602570884040756,0.2888514043327072,-0.0
1.413,1.610275022132437,0.25440142406193544,0.0,-0.1559452027862129,0.28886412796757627,-0.0
1.4130500000000001,1.610582766155437,0.25425887219053445,0.0,-0.15586468134084333,0.2888768444750087,-0.0
1.4131,1.6108903512202888,0.2541163140455479,0.0,-0.15578414451224684,0.28888955385469073,-0.0
1.4131500000000001,1.6111977772966388,0.25397374963049196,0.0,-0.15570359230837127,0.28890225610630876,-0.0
1.4132,1.6115050443541434,0.2538311789488849,0.0,-0.15562302473716724,0.28891495122954935,-0.0
1.4132500000000001,1.6118121523624767,0.25368860200424453,0.0,-0.1555424418065864,0.2889276392240993,-0.0
1.4133,1.612119101291326,0.2535460188000897,0.0,-0.1554618435245825,0.28894032008964543,-0.0
1.41335,1.6124258911104008,0.2534034293399367,0.0,-0.1553812298991093,0.288952993825875,-0.0
1.4134,1.6127325217894202,0.2532608336273048,0.0,-0.15530060093812353,0.28896566043247524,-0.0
1.41345,1.6130389932981208,0.25311823166571223,0.0,-0.15521995664958294,0.28897831990913364,-0.0
1.4135,1.6133453056062539,0.2529756234586786,0.0,-0.15513929704144727,0.2889909722555377,-0.0
1.41355,1.6136514586835906,0.2528330090097207,0.0,-0.15505862212167637,0.28900361747137543,-0.0
1.4136,1.6139574524999114,0.2526903883223593,0.0,-0.15497793189823345,0.28901625555633464,-0.0
1.41365,1.6142632870250193,0.2525477614001116,0.0,-0.1548972263790814,0.2890288865101037,-0.0
1.4137000000000002,1.6145689622287285,0.2524051282464977,0.0,-0.15481650557218601,0.28904151033237085,-0.0
1.41375,1.6148744780808695,0.2522624888650368,0.0,-0.15473576948551415,0.2890541270228246,-0.0
1.4138000000000002,1.615179834551289,0.25211984325924863,0.0,-0.15465501812703406,0.28906673658115367,-0.0
1.41385,1.6154850316098481,0.25197719143265346,0.0,-0.15457425150471607,0.28907933900704685,-0.0
1.4139000000000002,1.6157900692264289,0.2518345333887695,0.0,-0.15449346962653063,0.2890919343001933,-0.0
1.41395,1.616094947370923,0.25169186913111746,0.0,-0.15441267250045101,0.2891045224602822,-0.0
1.4140000000000001,1.61639966601324,0.2515491986632175,0.0,-0.15433186013445163,0.2891171034870029,-0.0
1.41405,1.6167042251233044,0.2514065219885907,0.0,-0.15425103253650876,0.289129677380045,-0.0
1.4141000000000001,1.6170086246710602,0.2512638391107558,0.0,-0.15417018971459887,0.2891422441390984,-0.0
1.41415,1.6173128646264616,0.251121150033235,0.0,-0.15408933167670172,0.2891548037638528,-0.0
1.4142000000000001,1.617616944959484,0.25097845475954733,0.0,-0.1540084584307968,0.2891673562539984,-0.0
1.41425,1.6179208656401145,0.25083575329321456,0.0,-0.15392756998486637,0.2891799016092256,-0.0
1.4143000000000001,1.6182246266383578,0.2506930456377577,0.0,-0.15384666634689387,0.28919243982922466,-0.0
1.41435,1.6185282279242312,0.2505503317966986,0.0,-0.15376574752486463,0.2892049709136862,-0.0
1.4144,1.6188316694677747,0.25040761177355714,0.0,-0.15368481352676402,0.28921749486230125,-0.0
1.41445,1.619134951239036,0.25026488557185633,0.0,-0.1536038643605809,0.28923001167476053,-0.0
1.4145,1.619438073208088,0.2501221531951153,0.0,-0.15352290003430324,0.2892425213507555,-0.0
1.41455,1.6197410353450061,0.24997941464685927,0.0,-0.15344192055592368,0.28925502388997726,-0.0
1.4146,1.620043837619895,0.24983666993060752,0.0,-0.15336092593343328,0.2892675192921174,-0.0
1.41465,1.6203464800028653,0.24969391904988383,0.0,-0.15327991617482675,0.28928000755686756,-0.0
1.4147,1.6206489624640512,0.24955116200820893,0.0,-0.15319889128809855,0.28929248868391966,-0.0
1.4147500000000002,1.6209512849735972,0.24940839880910587,0.0,-0.15311785128124597,0.2893049626729658,-0.0
1.4148,1.6212534475016653,0.24926562945609723,0.0,-0.15303679616226729,0.28931742952369804,-0.0
1.4148500000000002,1.6215554500184328,0.24912285395270573,0.0,-0.15295572593916237,0.28932988923580893,-0.0
1.4149,1.621857292494092,0.24898007230245503,0.0,-0.152874640619933,0.2893423418089909,-0.0
1.4149500000000002,1.6221589748988554,0.24883728450886652,0.0,-0.152793540212581,0.28935478724293673,-0.0
1.415,1.622460497202945,0.24869449057546486,0.0,-0.15271242472511165,0.2893672255373394,-0.0
1.4150500000000001,1.6227618593766067,0.24855169050577108,0.0,-0.15263129416552929,0.28937965669189203,-0.0
1.4151,1.6230630613900903,0.2484088843033117,0.0,-0.15255014854184304,0.2893920807062878,-0.0
1.4151500000000001,1.6233641032136736,0.24826607197160805,0.0,-0.15246898786206028,0.2894044975802202,-0.0
1.4152,1.6236649848176414,0.2481232535141854,0.0,-0.1523878121341922,0.2894169073133828,-0.0
1.4152500000000001,1.6239657061723016,0.24798042893456607,0.0,-0.15230662136624956,0.28942930990546956,-0.0
1.4153,1.6242662672479722,0.24783759823627494,0.0,-0.15222541556624603,0.2894417053561743,-0.0
1.41535,1.6245666680149893,0.24769476142283617,0.0,-0.15214419474219631,0.2894540936651913,-0.0
1.4154,1.6248669084437026,0.24755191849777494,0.0,-0.15206295890211702,0.2894664748322147,-0.0
1.41545,1.6251669885044828,0.2474090694646142,0.0,-0.15198170805402492,0.28947884885693925,-0.0
1.4155,1.6254669081677102,0.2472662143268801,0.0,-0.15190044220594004,0.2894912157390594,-0.0
1.41555,1.6257666674037872,0.24712335308809597,0.0,-0.15181916136588214,0.2895035754782702,-0.0
1.4156,1.6260662661831267,0.2469804857517875,0.0,-0.15173786554187368,0.2895159280742666,-0.0
1.41565,1.62636570447616,0.24683761232147985,0.0,-0.15165655474193834,0.2895282735267439,-0.0
1.4157,1.6266649822533317,0.24669473280069903,0.0,-0.15157522897410153,0.28954061183539725,-0.0
1.41575,1.6269640994851076,0.24655184719296888,0.0,-0.15149388824638896,0.28955294299992246,-0.0
1.4158000000000002,1.6272630561419645,0.2464089555018157,0.0,-0.15141253256682902,0.2895652670200152,-0.0
1.41585,1.6275618521943966,0.24626605773076535,0.0,-0.15133116194345123,0.28957758389537136,-0.0
1.4159000000000002,1.627860487612914,0.24612315388334352,0.0,-0.15124977638428655,0.28958989362568704,-0.0
1.41595,1.6281589623680404,0.24598024396307713,0.0,-0.15116837589736784,0.2896021962106584,-0.0
1.4160000000000001,1.6284572764303211,0.2458373279734907,0.0,-0.15108696049072814,0.28961449164998215,-0.0
1.41605,1.6287554297703108,0.24569440591811215,0.0,-0.15100553017240373,0.2896267799433547,-0.0
1.4161000000000001,1.6290534223585855,0.2455514778004663,0.0,-0.1509240849504305,0.2896390610904729,-0.0
1.41615,1.6293512541657336,0.24540854362408063,0.0,-0.15084262483284727,0.2896513350910338,-0.0
1.4162000000000001,1.6296489251623598,0.24526560339248185,0.0,-0.15076114982769384,0.28966360194473445,-0.0
1.41625,1.6299464353190836,0.24512265710919773,0.0,-0.1506796599430119,0.2896758616512721,-0.0
1.4163000000000001,1.6302437846065454,0.24497970477775363,0.0,-0.1505981551868433,0.2896881142103445,-0.0
1.41635,1.6305409729953944,0.2448367464016785,0.0,-0.15051663556723308,0.28970035962164914,-0.0
1.4164,1.6308380004563043,0.2446937819844971,0.0,-0.1504351010922256,0.289712597884884,-0.0
1.41645,1.6311348669599535,0.24455081152974026,0.0,-0.1503535517698698,0.289724828999747,-0.0
1.4165,1.631431572477047,0.24440783504093327,0.0,-0.15027198760821292,0.28973705296593644,-0.0
1.41655,1.6317281169782976,0.24426485252160549,0.0,-0.1501904086153059,0.2897492697831506,-0.0
1.4166,1.6320245004344414,0.24412186397528318,0.0,-0.15010881479919935,0.2897614794510881,-0.0
1.41665,1.6323207228162244,0.24397886940549537,0.0,-0.15002720616794676,0.28977368196944775,-0.0
1.4167,1.6326167840944108,0.24383586881577027,0.0,-0.14994558272960254,0.2897858773379284,-0.0
1.4167500000000002,1.6329126842397808,0.2436928622096363,0.0,-0.1498639444922226,0.28979806555622906,-0.0
1.4168,1.633208423223128,0.24354984959062276,0.0,-0.1497822914638648,0.2898102466240491,-0.0
1.4168500000000002,1.6335040010152682,0.24340683096225674,0.0,-0.149700623652587,0.2898224205410879,-0.0
1.4169,1.633799417587025,0.24326380632806868,0.0,-0.14961894106645046,0.2898345873070452,-0.0
1.4169500000000002,1.6340946729092471,0.24312077569158524,0.0,-0.14953724371351554,0.28984674692162077,-0.0
1.417,1.6343897669527876,0.24297773905633874,0.0,-0.14945553160184724,0.28985889938451437,-0.0
1.4170500000000001,1.6346846996885267,0.24283469642585603,0.0,-0.1493738047395089,0.28987104469542646,-0.0
1.4171,1.6349794710873526,0.24269164780366817,0.0,-0.14929206313456755,0.28988318285405706,-0.0
1.4171500000000001,1.6352740811201754,0.2425485931933031,0.0,-0.1492103067950898,0.289895313860107,-0.0
1.4172,1.635568529757917,0.2424055325982914,0.0,-0.14912853572914517,0.2899074377132767,-0.0
1.4172500000000001,1.6358628169715161,0.24226246602216295,0.0,-0.14904674994480416,0.28991955441326717,-0.0
1.4173,1.6361569427319265,0.24211939346844852,0.0,-0.1489649494501391,0.2899316639597793,-0.0
1.41735,1.6364509070101223,0.24197631494067676,0.0,-0.1488831342532225,0.28994376635251445,-0.0
1.4174,1.6367447097770869,0.24183323044237956,0.0,-0.14880130436213013,0.2899558615911738,-0.0
1.41745,1.6370383510038267,0.24169013997708577,0.0,-0.14871945978493734,0.2899679496754592,-0.0
1.4175,1.6373318306613587,0.2415470435483268,0.0,-0.1486376005297223,0.28998003060507216,-0.0
1.41755,1.6376251487207174,0.24140394115963346,0.0,-0.14855572660456423,0.28999210437971473,-0.0
1.4176,1.6379183051529522,0.24126083281453742,0.0,-0.1484738380175442,0.2900041709990888,-0.0
1.41765,1.6382112999291327,0.24111771851656813,0.0,-0.1483919347767434,0.29001623046289693,-0.0
1.4177,1.63850413302034,0.24097459826925766,0.0,-0.14831001689024578,0.29002828277084136,-0.0
1.41775,1.6387968043976728,0.24083147207613728,0.0,-0.14822808436613633,0.2900403279226248,-0.0
1.4178000000000002,1.6390893140322451,0.24068833994073854,0.0,-0.14814613721250147,0.29005236591795,-0.0
1.41785,1.6393816618951862,0.24054520186659384,0.0,-0.1480641754374295,0.29006439675651985,-0.0
1.4179000000000002,1.6396738479576458,0.2404020578572334,0.0,-0.14798219904900883,0.2900764204380377,-0.0
1.41795,1.6399658721907826,0.24025890791619076,0.0,-0.14790020805533108,0.2900884369622067,-0.0
1.4180000000000001,1.6402577345657785,0.2401157520469964,0.0,-0.14781820246448757,0.2901004463287305,-0.0
1.41805,1.640549435053826,0.23997259025318332,0.0,-0.14773618228457236,0.29011244853731266,-0.0
1.4181000000000001,1.6408409736261358,0.23982942253828396,0.0,-0.14765414752368053,0.29012444358765715,-0.0
1.41815,1.6411323502539323,0.2396862489058316,0.0,-0.14757209818990902,0.2901364314794679,-0.0
1.4182000000000001,1.6414235649084612,0.23954306935935726,0.0,-0.14749003429135488,0.29014841221244914,-0.0
1.41825,1.641714617560979,0.2393998839023946,0.0,-0.14740795583611793,0.2901603857863053,-0.0
1.4183000000000001,1.6420055081827598,0.23925669253847665,0.0,-0.147325862832299,0.290172352200741,-0.0
1.41835,1.6422962367450924,0.2391134952711372,0.0,-0.14724375528800085,0.29018431145546075,-0.0
1.4184,1.6425868032192865,0.23897029210390797,0.0,-0.14716163321132616,0.29019626355016975,-0.0
1.41845,1.642877207576661,0.2388270830403239,0.0,-0.14707949661038106,0.29020820848457285,-0.0
1.4185,1.6431674497885569,0.238683868083917,0.0,-0.14699734549327112,0.2902201462583755,-0.0
1.41855,1.6434575298263274,0.23854064723822171,0.0,-0.14691517986810482,0.2902320768712831,-0.0
1.4186,1.6437474476613425,0.23839742050677187,0.0,-0.1468329997429916,0.2902440003230013,-0.0
1.41865,1.644037203264987,0.23825418789310232,0.0,-0.14675080512604274,0.29025591661323574,-0.0
1.4187,1.644326796608666,0.23811094940074548,0.0,-0.14666859602536964,0.2902678257416926,-0.0
1.4187500000000002,1.6446162276637966,0.23796770503323644,0.0,-0.14658637244908643,0.2902797277080779,-0.0
1.4188,1.644905496401813,0.23782445479410974,0.0,-0.14650413440530827,0.2902916225120981,-0.0
1.4188500000000002,1.6451946027941657,0.23768119868689977,0.0,-0.14642188190215175,0.29030351015345957,-0.0
1.4189,1.6454835468123188,0.23753793671514212,0.0,-0.14633961494773529,0.290315390631869,-0.0
1.4189500000000002,1.6457723284277583,0.23739466888236993,0.0,-0.14625733355017742,0.29032726394703334,-0.0
1.419,1.6460609476119796,0.23725139519211996,0.0,-0.1461750377175999,0.2903391300986596,-0.0
1.4190500000000001,1.6463494043365,0.2371081156479257,0.0,-0.14609272745812407,0.290350989086455,-0.0
1.4191,1.6466376985728484,0.23696483025332316,0.0,-0.1460104027798741,0.29036284091012693,-0.0
1.4191500000000001,1.6469258302925716,0.23682153901184777,0.0,-0.14592806369097513,0.2903746855693829,-0.0
1.4192,1.64721379946723,0.236678241927036,0.0,-0.14584571019955414,0.2903865230639307,-0.0
1.4192500000000001,1.647501606068406,0.23653493900242184,0.0,-0.14576334231373816,0.2903983533934783,-0.0
1.4193,1.6477892500676905,0.2363916302415428,0.0,-0.14568096004165754,0.2904101765577336,-0.0
1.4193500000000001,1.6480767314366993,0.2362483156479325,0.0,-0.14559856339144164,0.2904219925564053,-0.0
1.4194,1.6483640501470527,0.2361049952251303,0.0,-0.14551615237122456,0.2904338013892013,-0.0
1.41945,1.648651206170398,0.23596166897667006,0.0,-0.14543372698913856,0.29044560305583067,-0.0
1.4195,1.648938199478391,0.23581833690608978,0.0,-0.14535128725331964,0.2904573975560019,-0.0
1.41955,1.64922503004271,0.2356749990169245,0.0,-0.1452688331719033,0.29046918488942425,-0.0
1.4196,1.6495116978350441,0.23553165531271172,0.0,-0.14518636475302796,0.29048096505580673,-0.0
1.41965,1.6497982028271003,0.23538830579698827,0.0,-0.1451038820048329,0.2904927380548587,-0.0
1.4197,1.6500845449906005,0.23524495047329202,0.0,-0.14502138493545927,0.29050450388628957,-0.0
1.41975,1.6503707242972865,0.23510158934515846,0.0,-0.1449388735530483,0.2905162625498093,-0.0
1.4198000000000002,1.6506567407189123,0.2349582224161257,0.0,-0.144856347865744,0.29052801404512746,-0.0
1.41985,1.6509425942272475,0.234814849689732,0.0,-0.14477380788169184,0.2905397583719542,-0.0
1.4199000000000002,1.6512282847940845,0.2346714711695125,0.0,-0.1446912536090367,0.2905514955299999,-0.0
1.41995,1.6515138123912199,0.23452808685900822,0.0,-0.1446086850559283,0.29056322551897473,-0.0
1.4200000000000002,1.6517991769904785,0.23438469676175452,0.0,-0.14452610223051443,0.2905749483385893,-0.0
1.42005,1.6520843785636925,0.23424130088129103,0.0,-0.14444350514094656,0.2905866639885545,-0.0
1.4201000000000001,1.6523694170827168,0.23409789922115432,0.0,-0.1443608937953758,0.2905983724685811,-0.0
1.42015,1.652654292519418,0.23395449178488348,0.0,-0.14427826820195605,0.2906100737783804,-0.0
1.4202000000000001,1.6529390048456796,0.23381107857601693,0.0,-0.14419562836884212,0.2906217679176634,-0.0
1.42025,1.6532235540334,0.2336676595980941,0.0,-0.14411297430419068,0.2906334548861418,-0.0
1.4203000000000001,1.6535079400544987,0.2335242348546521,0.0,-0.1440303060161584,0.2906451346835271,-0.0
1.42035,1.6537921628809051,0.23338080434923134,0.0,-0.14394762351290533,0.2906568073095312,-0.0
1.4204,1.65407622248457,0.23323736808536927,0.0,-0.14386492680259091,0.29066847276386604,-0.0
1.42045,1.6543601188374568,0.23309392606660578,0.0,-0.14378221589337745,0.29068013104624385,-0.0
1.4205,1.6546438519115458,0.23295047829648025,0.0,-0.1436994907934282,0.29069178215637687,-0.0
1.42055,1.654927421678832,0.23280702477853285,0.0,-0.14361675151090827,0.29070342609397765,-0.0
1.4206,1.6552108281113316,0.23266356551630157,0.0,-0.14353399805398276,0.290715062858759,-0.0
1.42065,1.6554940711810717,0.23252010051332694,0.0,-0.1434512304308196,0.29072669245043364,-0.0
1.4207,1.6557771508600976,0.2323766297731488,0.0,-0.14336844864958756,0.2907383148687147,-0.0
1.42075,1.6560600671204686,0.23223315329930794,0.0,-0.1432856527184574,0.29074993011331535,-0.0
1.4208,1.6563428199342651,0.2320896710953429,0.0,-0.14320284264559982,0.2907615381839491,-0.0
1.4208500000000002,1.6566254092735793,0.23194618316479482,0.0,-0.14312001843918828,0.29077313908032953,-0.0
1.4209,1.6569078351105189,0.23180268951120486,0.0,-0.14303718010739772,0.29078473280217015,-0.0
1.4209500000000002,1.657190097417213,0.23165919013811195,0.0,-0.14295432765840294,0.29079631934918526,-0.0
1.421,1.6574721961658012,0.23151568504905773,0.0,-0.14287146110038168,0.29080789872108875,-0.0
1.4210500000000001,1.6577541313284423,0.23137217424758288,0.0,-0.14278858044151252,0.290819470917595,-0.0
1.4211,1.6580359028773084,0.23122865773722934,0.0,-0.14270568568997594,0.29083103593841836,-0.0
1.4211500000000001,1.6583175107845929,0.23108513552153653,0.0,-0.14262277685395233,0.2908425937832736,-0.0
1.4212,1.6585989550225009,0.23094160760404656,0.0,-0.14253985394162502,0.2908541444518755,-0.0
1.4212500000000001,1.6588802355632546,0.2307980739883008,0.0,-0.1424569169611781,0.2908656879439391,-0.0
1.4213,1.6591613523790913,0.23065453467784167,0.0,-0.14237396592079762,0.2908772242591794,-0.0
1.4213500000000001,1.6594423054422691,0.23051098967620923,0.0,-0.1422910008286696,0.29088875339731196,-0.0
1.4214,1.659723094725056,0.2303674389869469,0.0,-0.14220802169298327,0.29090027535805224,-0.0
1.42145,1.6600037201997422,0.23022388261359505,0.0,-0.14212502852192743,0.29091179014111596,-0.0
1.4215,1.6602841818386294,0.23008032055969663,0.0,-0.14204202132369362,0.29092329774621895,-0.0
1.42155,1.6605644796140373,0.2299367528287938,0.0,-0.14195900010647436,0.2909347981730773,-0.0
1.4216,1.6608446134983001,0.2297931794244299,0.0,-0.14187596487846396,0.2909462914214072,-0.0
1.42165,1.6611245834637727,0.22964960035014567,0.0,-0.1417929156478567,0.2909577774909252,-0.0
1.4217,1.66140438948282,0.22950601560948555,0.0,-0.1417098524228502,0.29096925638134774,-0.0
1.42175,1.6616840315278312,0.22936242520598987,0.0,-0.14162677521164105,0.29098072809239184,-0.0
1.4218000000000002,1.6619635095712018,0.22921882914320402,0.0,-0.14154368402243003,0.2909921926237742,-0.0
1.42185,1.6622428235853484,0.22907522742467104,0.0,-0.14146057886341795,0.29100364997521183,-0.0
1.4219000000000002,1.662521973542707,0.2289316200539326,0.0,-0.141377459742806,0.2910151001464224,-0.0
