t,ax,ay,az,vx,vy,vz
7.4065,1.56892633870644,-1.23210451943905,0.0,-0.166279043621008,-0.03932613892308298,0.0
7.407,1.5722008077340948,-1.2313221736612776,0.0,-0.16549376118852846,-0.039941996102880684,0.0
7.4075,1.5754597597744857,-1.2305276752307577,0.0,-0.16470684539944205,-0.04055745907130069,0.0
7.408,1.578703162663116,-1.2297210319888638,0.0,-0.1639183040202793,-0.04117252175397616,0.0
7.4085,1.5819309843888498,-1.2289022518968464,0.0,-0.16312814483363952,-0.04178717808048116,0.0
7.409,1.5851431930944335,-1.2280713430357286,0.0,-0.16233637563806413,-0.042401421984410055,0.0
7.4095,1.5883397570766498,-1.2272283136062478,0.0,-0.16154300424799903,-0.043015247403422115,0.0
7.41,1.591520644786702,-1.2263731719287634,0.0,-0.16074803849369956,-0.043628648279308256,0.0
7.4105,1.5946858248305134,-1.2255059264431811,0.0,-0.15995148622115676,-0.04424161855804809,0.0
7.4110000000000005,1.5978352659690342,-1.2246265857088576,0.0,-0.15915335529202,-0.044854152189876595,0.0
7.4115,1.6009689371185523,-1.223735158404539,0.0,-0.1583536535835193,-0.04546624312932857,0.0
7.412,1.604086807350998,-1.2228316533282468,0.0,-0.15755238898838766,-0.04607788533531771,0.0
7.4125000000000005,1.6071888458942516,-1.2219160793972133,0.0,-0.1567495694147832,-0.046689072771180985,0.0
7.413,1.6102750221324302,-1.2209884456477857,0.0,-0.15594520278621463,-0.04729979940474377,0.0
7.4135,1.613345305606249,-1.2200487612353303,0.0,-0.15513929704144855,-0.04791005920838351,0.0
7.414000000000001,1.6163996660132351,-1.2190970354341553,0.0,-0.1543318601344529,-0.04851984615908093,0.0
7.4145,1.6194380732080846,-1.2181332776374099,0.0,-0.15352290003430408,-0.04912915423848502,0.0
7.415,1.6224604972029453,-1.2171574973569967,0.0,-0.15271242472511157,-0.04973797743296964,0.0
7.4155,1.6254669081677124,-1.2161697042234687,0.0,-0.1519004422059395,-0.050346309733698406,0.0
7.416,1.6284572764303233,-1.2151699079859477,0.0,-0.1510869604907276,-0.050954145136675726,0.0
7.4165,1.6314315724770505,-1.2141581185120187,0.0,-0.15027198760821192,-0.051561477642811576,0.0
7.417,1.6343897669527796,-1.2131343457876378,0.0,-0.1494555316018495,-0.052168301257977924,0.0
7.4175,1.6373318306613656,-1.2120985999170215,0.0,-0.1486376005297204,-0.05277460999307479,0.0
7.418,1.6402577345657738,-1.2110508911225726,0.0,-0.14781820246448887,-0.05338039786407426,0.0
7.4185,1.643167449788554,-1.209991229744747,0.0,-0.14699734549327198,-0.05398565889209872,0.0
7.4190000000000005,1.6460609476119783,-1.208919626241977,0.0,-0.14617503771760026,-0.0545903871034648,0.0
7.4195,1.6489381994783914,-1.2078360911905566,0.0,-0.14535128725331956,-0.05519457652974921,0.0
7.42,1.6517991769904787,-1.206740635284542,0.0,-0.14452610223051435,-0.05579822120784485,0.0
7.4205000000000005,1.6546438519115476,-1.2056332693356353,0.0,-0.14369949079342764,-0.0564013151800252,0.0
7.421,1.6574721961658048,-1.2045140042730942,0.0,-0.14287146110038065,-0.05700385249399484,0.0
7.4215,1.6602841818386218,-1.2033828511436155,0.0,-0.1420420213236959,-0.05760582720295239,0.0
7.422000000000001,1.6630797811768732,-1.2022398211112162,0.0,-0.14121117964959784,-0.05820723336565458,0.0
7.4225,1.6658589665890715,-1.2010849254571514,0.0,-0.14037894427817343,-0.05880806504645995,0.0
7.423,1.668621710645817,-1.1999181755797674,0.0,-0.13954532342323853,-0.05940831631540644,0.0
7.4235,1.6713679860799278,-1.1987395829944196,0.0,-0.13871032531229813,-0.060007981248253656,0.0
7.424,1.6740977657867748,-1.1975491593333332,0.0,-0.13787395818644652,-0.060607053926554855,0.0
7.4245,1.6768110228245339,-1.1963469163455196,0.0,-0.1370362303002896,-0.06120552843769916,0.0
7.425,1.679507730414454,-1.1951328658966236,0.0,-0.13619714992186338,-0.06180339887498879,0.0
7.4255,1.6821878619411192,-1.1939070199688362,0.0,-0.1353567253325524,-0.06240065933768259,0.0
7.426,1.6848513909527139,-1.1926693906607613,0.0,-0.13451496482700814,-0.06299730393106087,0.0
7.4265,1.6874982911612701,-1.1914199901873035,0.0,-0.13367187671307076,-0.06359332676648105,0.0
7.4270000000000005,1.6901285364429748,-1.1901588308795352,0.0,-0.13282746931167191,-0.06418872196144107,0.0
7.4275,1.6927421008383579,-1.188885925184593,0.0,-0.13198175095677556,-0.06478348363962935,0.0
7.428,1.6953389585525929,-1.1876012856655447,0.0,-0.13113472999528045,-0.06537760593098692,0.0
7.4285000000000005,1.697919083955743,-1.1863049250012552,0.0,-0.13028641478694156,-0.06597108297177064,0.0
7.429,1.7004824515830121,-1.1849968559862922,0.0,-0.12943681370428745,-0.06656390890459635,0.0
7.4295,1.7030290361349967,-1.1836770915307604,0.0,-0.1285859351325378,-0.06715607787851545,0.0
7.43,1.705558812477924,-1.182345644660208,0.0,-0.12773378746952455,-0.06774758404905655,0.0
7.4305,1.7080717556439566,-1.181002528515469,0.0,-0.12688037912558944,-0.06833842157829659,0.0
7.431,1.7105678408313147,-1.1796477563525696,0.0,-0.12602571852354377,-0.0689285846349023,0.0
7.4315,1.7130470434046796,-1.178281341542555,0.0,-0.12516981409853103,-0.06951806739420659,0.0
7.432,1.715509338895311,-1.1769032975713907,0.0,-0.12431267429798627,-0.07010686403825127,0.0
7.4325,1.7179547030013467,-1.1755136380398146,0.0,-0.12345430758153322,-0.0706949687558512,0.0
7.433,1.7203831115880301,-1.1741123766632082,0.0,-0.12259472242090487,-0.07128237574264888,0.0
7.4335,1.7227945406879488,-1.1726995272714493,0.0,-0.12173392729985973,-0.07186907920117717,0.0
7.434,1.7251889665012714,-1.1712751038087943,0.0,-0.1208719307140981,-0.07245507334090848,0.0
7.4345,1.7275663653959812,-1.1698391203337273,0.0,-0.12000874117117828,-0.07304035237831719,0.0
7.4350000000000005,1.7299267139081116,-1.168391591018826,0.0,-0.11914436719043262,-0.07362491053693553,0.0
7.4355,1.7322699887419648,-1.1669325301506235,0.0,-0.11827881730288721,-0.0742087420474091,0.0
7.436,1.7345961667703853,-1.1654619521294545,0.0,-0.1174121000511622,-0.07479184114755928,0.0
7.4365000000000006,1.7369052250349246,-1.1639798714693341,0.0,-0.11654422398941086,-0.07537420208243202,0.0
7.437,1.7391971407461098,-1.1624863027978,0.0,-0.11567519768321957,-0.07595581910436,0.0
7.4375,1.741471891283658,-1.1609812608557755,0.0,-0.11480502970952709,-0.07653668647301672,0.0
7.438,1.7437294541967,-1.15946476049741,0.0,-0.11393372865654006,-0.07711679845547836,0.0
7.4385,1.745969807204001,-1.1579368166899533,0.0,-0.1130613031236481,-0.07769614932627256,0.0
7.439,1.7481929281941815,-1.1563974445135938,0.0,-0.11218776172133899,-0.07827473336744012,0.0
7.4395,1.7503987952259248,-1.1548466591613171,0.0,-0.11131311307111767,-0.07885254486858882,0.0
7.44,1.7525873865282438,-1.1532844759387377,0.0,-0.11043736580540135,-0.07942957812695634,0.0
7.4405,1.754758680500586,-1.1517109102639875,0.0,-0.10956052856747782,-0.08000582744745216,0.0
7.441,1.7569126557131864,-1.1501259776675143,0.0,-0.10868261001136476,-0.08058128714273204,0.0
7.4415000000000004,1.7590492909071689,-1.148529693791966,0.0,-0.10780361880176781,-0.08115595153323979,0.0
7.442,1.7611685649948072,-1.1469220743920239,0.0,-0.10692356361397537,-0.0817298149472686,0.0
7.4425,1.7632704570597217,-1.145303135334235,0.0,-0.10604245313377686,-0.08230287172102083,0.0
7.4430000000000005,1.7653549463570861,-1.143672892596878,0.0,-0.10516029605737699,-0.08287511619865619,0.0
7.4435,1.7674220123138322,-1.1420313622697902,0.0,-0.10427710109130994,-0.0834465427323527,0.0
7.444,1.769471634528845,-1.1403785605542176,0.0,-0.1033928769523575,-0.08401714568235989,0.0
7.444500000000001,1.7715037927732078,-1.138714503762634,0.0,-0.10250763236744294,-0.08458691941706087,0.0
7.445,1.7735184669903028,-1.1370392083186236,0.0,-0.10162137607358891,-0.08515585831301375,0.0
7.4455,1.775515637296136,-1.1353526907566647,0.0,-0.10073411681777526,-0.08572395675502517,0.0
7.446,1.7774952839794338,-1.133654967722012,0.0,-0.0998458633568966,-0.08629120913619032,0.0
7.4465,1.7794573875018824,-1.1319460559704955,0.0,-0.09895662445765603,-0.086857609857961,0.0
7.447,1.7814019284983125,-1.1302259723683992,0.0,-0.09806640889648245,-0.08742315333018566,0.0
7.4475,1.7833288877768894,-1.1284947338922426,0.0,-0.09717522545944408,-0.0879878339711824,0.0
7.448,1.785238246319303,-1.126752357628654,0.0,-0.09628308294216166,-0.08855164620777996,0.0
7.4485,1.787129985280955,-1.124998860774184,0.0,-0.09538999014972165,-0.08911458447537919,0.0
7.449,1.7890040859911374,-1.1232342606351429,0.0,-0.09449595589659339,-0.08967664321800539,0.0
7.4495000000000005,1.7908605299532498,-1.121458574627413,0.0,-0.09360098900652597,-0.09023781688836824,0.0
7.45,1.7926992988449313,-1.1196718202763027,0.0,-0.09270509831248529,-0.09079809994790888,0.0
7.4505,1.7945203745182752,-1.1178740152163602,0.0,-0.09180829265655083,-0.09135748686685843,0.0
7.4510000000000005,1.7963237389999995,-1.1160651771911834,0.0,-0.09091058088983235,-0.09191597212429764,0.0
7.4515,1.7981093744916254,-1.1142453240532895,0.0,-0.09001197187238257,-0.09247355020819746,0.0
7.452,1.799877263369651,-1.1124144737638821,0.0,-0.08911247447310973,-0.09303021561549105,0.0
7.452500000000001,1.801627388185727,-1.1105726443927186,0.0,-0.08821209756968998,-0.09358596285211435,0.0
7.453,1.803359731666828,-1.1087198541179115,0.0,-0.0873108500484799,-0.09414078643306645,0.0
7.4535,1.8050742767154153,-1.1068561212257564,0.0,-0.08640874080443273,-0.0946946808824614,0.0
7.454,1.8067710064096374,-1.1049814641105367,0.0,-0.08550577874099437,-0.09524764073358707,0.0
7.4545,1.8084499040034492,-1.1030959012743653,0.0,-0.0846019727700399,-0.09579966052895172,0.0
7.455,1.8101109529268091,-1.101199451326986,0.0,-0.08369733181176937,-0.09635073482034286,0.0
7.4555,1.811754136785835,-1.0992921329855987,0.0,-0.08279186479462387,-0.09690085816887843,0.0
7.456,1.8133794393629654,-1.0973739650746566,0.0,-0.08188558065519726,-0.09745002514506558,0.0
7.4565,1.8149868446171205,-1.095444966525707,0.0,-0.08097848833814815,-0.0979982303288467,0.0
7.457,1.8165763366838588,-1.093505156377187,0.0,-0.08007059679611145,-0.09854546830965799,0.0
7.4575000000000005,1.8181478998755356,-1.0915545537742395,0.0,-0.07916191498961019,-0.09909173368648144,0.0
7.458,1.8197015186814496,-1.0895931779685288,0.0,-0.07825245188697107,-0.09963702106789715,0.0
7.4585,1.8212371777680243,-1.0876210483180337,0.0,-0.07734221646421949,-0.10018132507214124,0.0
7.4590000000000005,1.822754861978918,-1.0856381842868823,0.0,-0.07643121770501572,-0.1007246403271517,0.0
7.4595,1.8242545563351995,-1.0836446054451416,0.0,-0.07551946460054973,-0.1012669614706263,0.0
7.46,1.8257362460354916,-1.081640331468635,0.0,-0.07460696614945658,-0.10180828315007312,0.0
7.460500000000001,1.8271999164561148,-1.0796253821387234,0.0,-0.0736937313577276,-0.10234860002286934,0.0
7.461,1.828645553151233,-1.0775997773421615,0.0,-0.07277976923862146,-0.10288790675630069,0.0
7.4615,1.8300731418529954,-1.0755635370708374,0.0,-0.07186508881257532,-0.10342619802763112,0.0
7.462,1.831482668471672,-1.0735166814216297,0.0,-0.07094969910711986,-0.10396346852414062,0.0
7.4625,1.8328741190958229,-1.071459230596163,0.0,-0.07003360915676947,-0.10449971294318999,0.0
7.463,1.834247479992367,-1.0693912049006655,0.0,-0.0691168280029787,-0.10503492599225842,0.0
7.4635,1.8356027376068056,-1.0673126247457017,0.0,-0.068199364693995,-0.10556910238901283,0.0
7.464,1.8369398785632864,-1.065223510646023,0.0,-0.06728122828481496,-0.10610223686134662,0.0
7.4645,1.8382588896647687,-1.0631238832203471,0.0,-0.06636242783707429,-0.10663432414743662,0.0
7.465,1.8395597578931453,-1.0610137631911398,0.0,-0.06544297241896245,-0.10716535899579847,0.0
7.4655000000000005,1.8408424704093713,-1.058893171384438,0.0,-0.06452287110513323,-0.10769533616533145,0.0
7.466,1.842107014553593,-1.0567621287296274,0.0,-0.06360213297661516,-0.10822425042537485,0.0
7.4665,1.8433533778452638,-1.054620656259243,0.0,-0.06268076712072597,-0.10875209655575727,0.0
7.4670000000000005,1.8445815479832985,-1.0524687751087394,0.0,-0.061758782630962225,-0.10927886934685403,0.0
7.4675,1.8457915128461313,-1.050306506516334,0.0,-0.06083618860695528,-0.10980456359962563,0.0
7.468,1.8469832604919136,-1.0481338718227302,0.0,-0.059912994154323176,-0.1103291741256856,0.0
7.468500000000001,1.8481567791585725,-1.0459508924709602,0.0,-0.058989208384626624,-0.11085269574733864,0.0
7.469,1.849312057263952,-1.0437575900061489,0.0,-0.058064840415258216,-0.11137512329763768,0.0
7.4695,1.850449083405924,-1.0415539860753116,0.0,-0.05713989936935665,-0.11189645162043256,0.0
7.47,1.851567846362499,-1.0393401024271187,0.0,-0.056214394375716605,-0.11241667557042555,0.0
7.4705,1.8526683350919386,-1.0371159609117135,0.0,-0.055288334568698735,-0.1129357900132151,0.0
7.471,1.8537505387328586,-1.03488158348048,0.0,-0.05436172908814368,-0.1134537898253501,0.0
7.4715,1.8548144466043555,-1.032636992185811,0.0,-0.053434587079265045,-0.11397066989438381,0.0
7.472,1.8558600482060832,-1.0303822091809214,0.0,-0.05250691769258436,-0.11448642511891749,0.0
7.4725,1.8568873332183764,-1.0281172567196095,0.0,-0.05157873008382394,-0.11500105040865527,0.0
7.473,1.8578962915023463,-1.0258421571560465,0.0,-0.050650033413820766,-0.11551454068445217,0.0
7.4735000000000005,1.8588869130999819,-1.0235569329445313,0.0,-0.04972083684843605,-0.11602689087836995,0.0
7.474,1.8598591882342483,-1.021261606639325,0.0,-0.04879114955846476,-0.1165380959337144,0.0
7.4745,1.8608131073091825,-1.018956200894356,0.0,-0.047860980719545095,-0.11704815080510148,0.0
7.4750000000000005,1.8617486609099883,-1.0166407384630531,0.0,-0.046930339512067994,-0.11755705045849432,0.0
7.4755,1.8626658398031288,-1.0143152421980965,0.0,-0.04599923512108645,-0.11806478987125886,0.0
7.476,1.8635646349364152,-1.0119797350512,0.0,-0.04506767673622913,-0.11857136403221091,0.0
7.476500000000001,1.8644450374391104,-1.0096342400728664,0.0,-0.04413567355159276,-0.11907676794167031,0.0
7.477,1.8653070386219932,-1.0072787804121888,0.0,-0.043203234765676723,-0.11958099661150334,0.0
7.4775,1.8661506299774595,-1.0049133793166032,0.0,-0.042270369581275405,-0.12008404506517666,0.0
7.478,1.8669758031796033,-1.0025380601316694,0.0,-0.04133708720539155,-0.1205859083378039,0.0
7.4785,1.8677825500842984,-1.0001528463008178,0.0,-0.04040339684914544,-0.1210865814761995,0.0
7.479,1.8685708627292783,-0.9977577613651508,0.0,-0.03946930772768394,-0.12158605953892054,0.0
7.4795,1.8693407333342122,-0.9953528289631961,0.0,-0.038534829060093805,-0.12208433759631909,0.0
7.48,1.8700921543007987,-0.9929380728306486,0.0,-0.03759997006928953,-0.12258141073059525,0.0
7.4805,1.870825118212802,-0.9905135168001985,0.0,-0.03666473998196885,-0.1230772740358334,0.0
7.481,1.8715396178361745,-0.9880791848012187,0.0,-0.035729148028462464,-0.12357192261806621,0.0
7.4815000000000005,1.8722356461190903,-0.9856351008595885,0.0,-0.034793203442689484,-0.1240653515953108,0.0
7.482,1.8729131961920307,-0.9831812890974299,0.0,-0.03385691546204511,-0.12455755609762234,0.0
7.4825,1.8735722613678503,-0.9807177737328797,0.0,-0.032920293327313714,-0.12504853126714002,0.0
7.4830000000000005,1.8742128351418421,-0.9782445790798235,0.0,-0.03198334628257764,-0.12553827225814043,0.0
7.4835,1.8748349111918012,-0.9757617295477161,0.0,-0.031046083575125945,-0.12602677423707329,0.0
7.484,1.8754384833780886,-0.9732692496412636,0.0,-0.03010851445536318,-0.1265140323826246,0.0
7.484500000000001,1.8760235457436898,-0.9707671639602418,0.0,-0.029170648176718043,-0.1270000418857521,0.0
7.485,1.8765900925142733,-0.9682554971992319,0.0,-0.028232493995556312,-0.12748479794973708,0.0
7.4855,1.8771381180982567,-0.9657342741473595,0.0,-0.027294061171072515,-0.12796829579023505,0.0
7.486,1.8776676170868456,-0.9632035196880839,0.0,-0.026355358965224025,-0.1284505306353165,0.0
7.4865,1.878178584254099,-0.9606632587989301,0.0,-0.025416396642622633,-0.12893149772551812,0.0
7.487,1.878671014556977,-0.9581135165512531,0.0,-0.024477183470447396,-0.12941119231388787,0.0
7.4875,1.8791449031353915,-0.955554318109968,0.0,-0.023537728718353138,-0.129889609666036,0.0
7.488,1.8796002453122536,-0.9529856887333362,0.0,-0.022598041658379,-0.13036674506017523,0.0
7.4885,1.8800370365935195,-0.9504076537726923,0.0,-0.021658131564856888,-0.13084259378717195,0.0
7.489,1.8804552726682344,-0.9478202386722068,0.0,-0.02071800771432423,-0.13131715115059017,0.0
7.4895000000000005,1.880854949408582,-0.9452234689686042,0.0,-0.01977767938541112,-0.13179041246674358,0.0
7.49,1.8812360628699074,-0.9426173702909768,0.0,-0.018837155858795557,-0.13226237306472974,0.0
7.4905,1.8815986092907797,-0.9400019683604489,0.0,-0.017896446417052278,-0.13273302828649133,0.0
7.4910000000000005,1.8819425850930103,-0.9373772889899873,0.0,-0.016955560344607955,-0.13320237348685018,0.0
7.4915,1.8822679868816972,-0.9347433580841179,0.0,-0.016014506927628264,-0.1336704040335587,0.0
7.492,1.8825748114452556,-0.9321002016386813,0.0,-0.015073295453930517,-0.13413711530734326,0.0
7.4925,1.8828630557554513,-0.9294478457405528,0.0,-0.014131935212891975,-0.13460250270195417,0.0
7.493,1.8831327169674295,-0.9267863165674199,0.0,-0.013190435495358173,-0.13506656162420463,0.0
7.4935,1.8833837924197412,-0.9241156403875074,0.0,-0.012248805593555486,-0.13552928749401938,0.0
7.494,1.8836162796343758,-0.9214358435592989,0.0,-0.011307054800982375,-0.135990675744483,0.0
7.4945,1.8838301763167768,-0.9187469525313129,0.0,-0.010365192412343223,-0.13645072182187867,0.0
7.495,1.8840254803558711,-0.9160489938418188,0.0,-0.009423227723439556,-0.13690942118573735,0.0
7.4955,1.8842021898240857,-0.9133419941185854,0.0,-0.008481170031082568,-0.13736676930888048,0.0
7.496,1.88436030297737,-0.910625980078589,0.0,-0.007539028633001362,-0.1378227616774698,0.0
7.4965,1.8844998182552108,-0.9079009785278159,0.0,-0.006596812827751176,-0.13827739379104056,0.0
7.497,1.8846207342806491,-0.9051670163609131,0.0,-0.005654531914621623,-0.1387306611625605,0.0
7.4975000000000005,1.884723049860292,-0.9024241205609896,0.0,-0.004712195193544899,-0.13918255931846263,0.0
7.498,1.8848067639843262,-0.8996723181993196,0.0,-0.003769811965004004,-0.13963308379869452,0.0
7.4985,1.8848718758265268,-0.8969116364350874,0.0,-0.0028273915299452126,-0.14008223015676044,0.0
7.4990000000000006,1.8849183847442672,-0.8941421025150953,0.0,-0.0018849431896692216,-0.14052999395976926,0.0
7.4995,1.8849462902785221,-0.8913637437735311,0.0,-0.000942476245764931,-0.14097637078847192,0.0
7.5,1.8849555921538759,-0.8885765876316803,0.0,-5.878304635907295e-16,-0.14142135623730837,0.0
7.5005,1.8849462902785223,-0.8857806615976362,0.0,0.0009424762457637554,-0.14186494591445387,0.0
7.501,1.8849183847442672,-0.8829759932660664,0.0,0.0018849431896680458,-0.14230713544185639,0.0
7.5015,1.884871875826527,-0.8801626103179144,0.0,0.002827391529944037,-0.1427479204552838,0.0
7.502,1.8848067639843262,-0.8773405405201414,0.0,0.003769811965002828,-0.143187296604365,0.0
7.5025,1.8847230498602916,-0.8745098117254172,0.0,0.0047121951935479855,-0.14362525955263775,0.0
